date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-14 15:00:00,7.9,1.21,2656.7,2092859.8,525.7,2156.3,0.0,280.9,120.3,464609.0,276.8,1178869.8,46.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.8,0.0,0.0,1003.0,1009.0,0.0,0.0,50.3,1015.0,0.0,0.0,0.0,-0.0,0.0,247.6,31.202,0.0,289.2,46.8,45993.7,4.3,4.0,-1.6,0.0
2023-05-14 16:00:00,7.9,1.213,2795.2,1669629.2,399.7,2130.2,0.0,281.0,120.8,433898.0,141.2,752366.2,74.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.6,1008.5,0.0,0.0,52.4,1014.5,0.0,0.0,0.0,-0.0,0.0,262.004,24.726,0.0,289.1,74.5,45007.6,3.0,2.9,-0.8,0.0
2023-05-14 17:00:00,8.0,1.214,2795.2,1199352.4,266.5,2391.6,0.0,281.2,95.9,390007.4,93.1,421650.0,47.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.2,1008.2,0.0,0.0,51.6,1014.2,0.0,0.0,0.0,-0.0,0.0,275.529,18.017,0.0,289.0,47.5,44971.5,2.1,2.0,0.1,0.0
2023-05-14 18:00:00,8.1,1.217,2795.2,728813.5,141.2,2657.7,0.0,281.3,59.9,280430.7,69.9,293428.3,17.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,53.8,1013.8,0.0,0.0,0.0,-0.0,0.0,288.628,11.455,0.0,288.5,17.6,43300.1,2.1,2.1,0.1,0.0
2023-05-14 19:00:00,8.4,1.226,2795.2,323524.9,46.1,2234.1,0.0,281.6,28.9,159821.4,22.8,166886.3,15.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,59.8,1013.8,0.0,0.0,0.0,-0.0,0.0,301.675,5.379,0.0,287.4,15.5,37354.8,1.8,1.8,0.2,0.0
2023-05-14 20:00:00,8.0,1.234,2795.2,73208.6,0.8,2296.5,0.0,280.9,0.3,52513.6,0.0,41018.3,8.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.3,0.0,0.0,1001.7,1007.7,0.0,0.0,63.5,1013.8,0.0,0.0,0.0,-0.0,0.0,314.944,0.111,0.0,286.4,8.5,30293.5,1.7,1.6,0.3,-0.0
2023-05-14 21:00:00,7.8,1.243,2795.2,218.4,0.0,2296.5,0.0,280.5,0.0,542.6,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1001.4,1007.5,0.0,0.0,68.2,1013.6,0.0,0.0,0.0,-0.0,0.0,328.594,-4.044,0.0,285.8,0.3,27694.8,1.2,0.9,0.7,-0.0
2023-05-14 22:00:00,7.4,1.249,2795.2,0.0,0.0,2296.5,0.0,279.5,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.6,0.0,0.0,1001.1,1007.2,0.0,0.0,68.2,1013.3,0.0,0.0,0.0,-0.0,0.0,342.645,-6.817,0.0,285.3,0.3,25655.2,1.1,0.4,1.0,-0.0
2023-05-14 23:00:00,7.1,1.251,2795.2,0.0,0.0,2296.5,0.0,278.8,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.8,1006.9,0.0,0.0,67.6,1013.0,0.0,0.0,0.0,-0.0,0.0,356.974,-8.006,0.0,284.4,0.3,27123.8,1.1,0.6,0.9,-0.0
2023-05-18 00:00:00,6.0,1.28,468.3,0.0,0.0,244.5,0.0,276.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.1,1015.4,0.0,0.0,91.8,1021.6,0.0,0.0,0.0,-0.0,0.0,10.323,-6.673,0.2,275.9,100.0,8344.4,4.1,4.0,0.8,-0.0
2023-05-18 01:00:00,6.2,1.28,302.1,0.0,0.0,235.7,0.0,276.7,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.4,1015.6,0.0,0.0,94.0,1021.9,0.0,0.0,0.0,-0.0,0.0,24.428,-4.667,0.1,275.9,100.0,8013.3,3.9,3.8,0.8,-0.0
2023-05-18 02:00:00,6.1,1.278,908.7,0.0,0.0,337.4,0.0,276.7,0.0,0.0,0.0,0.0,99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.4,1015.6,0.0,0.0,92.4,1021.9,0.0,0.0,0.0,-0.0,0.0,38.19,-1.177,0.1,276.2,99.0,11672.5,3.7,3.5,1.2,-0.0
2023-05-18 03:00:00,6.1,1.278,1374.4,31546.6,26.6,485.9,0.0,276.6,12.7,22876.2,1.5,2730.1,95.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.7,1015.9,0.0,0.0,90.5,1022.2,0.0,0.0,0.0,-0.0,0.0,51.56,3.56,0.0,276.2,95.1,15954.2,3.6,3.3,1.5,-0.0
2023-05-18 04:00:00,6.1,1.276,1589.6,216791.5,102.9,594.8,0.0,276.6,48.1,109381.3,13.8,27623.3,84.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.0,1016.2,0.0,0.0,88.2,1022.5,0.0,0.0,0.0,-0.0,0.0,64.63,9.259,0.0,276.4,84.2,21927.3,3.3,3.0,1.5,-0.0
2023-05-18 05:00:00,6.0,1.272,1589.6,571619.3,219.0,1402.0,0.0,276.6,84.8,239165.1,81.7,171885.1,23.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.4,1016.6,0.0,0.0,86.3,1022.9,0.0,0.0,0.0,-0.0,0.0,77.62,15.609,0.0,276.6,23.1,29951.4,2.9,2.5,1.4,-0.0
2023-05-18 06:00:00,6.0,1.266,1589.6,1023717.9,350.7,1459.4,0.0,276.5,92.7,319489.1,220.5,543935.5,10.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.8,1017.0,0.0,0.0,83.5,1023.2,0.0,0.0,0.0,-0.0,0.0,90.857,22.286,0.0,277.1,10.5,37234.6,2.4,2.0,1.4,-0.0
2023-05-18 07:00:00,5.8,1.26,1589.6,1500046.4,481.3,1459.4,0.0,276.1,94.6,337048.7,342.1,1012778.0,2.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1010.9,1017.0,0.0,0.0,76.1,1023.3,0.0,0.0,0.0,-0.0,0.0,104.763,28.934,0.0,278.0,3.4,41632.2,1.9,1.4,1.3,-0.0
2023-05-18 08:00:00,5.4,1.255,1589.6,1949209.9,598.4,827.3,0.0,275.0,100.9,351910.8,436.0,1400588.2,6.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.1,1017.3,0.0,0.0,65.1,1023.5,0.0,0.0,0.0,-0.0,0.0,119.828,35.145,0.0,278.9,8.0,45379.9,1.7,1.3,1.1,-0.0
2023-05-18 09:00:00,4.8,1.251,1367.3,2331490.2,692.3,1138.5,0.0,273.6,137.8,429775.5,465.2,1622144.4,74.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.4,1017.5,0.0,0.0,51.7,1023.7,0.0,0.0,0.0,-0.0,0.0,136.516,40.425,0.0,280.2,74.2,46773.2,2.1,2.0,0.6,-0.0
2023-05-18 10:00:00,4.8,1.246,1477.7,2616081.0,755.5,1337.6,0.0,273.7,227.4,657435.0,355.9,1478069.9,81.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.2,1017.3,0.0,0.0,47.4,1023.5,0.0,0.0,0.0,-0.0,0.0,155.044,44.205,0.0,281.3,81.5,48217.2,1.8,1.8,-0.0,-0.0
2023-05-18 11:00:00,5.0,1.242,1463.7,2781054.8,783.4,1351.9,0.0,274.3,270.2,895700.2,308.4,1195806.8,82.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.2,1017.3,0.0,0.0,45.9,1023.4,0.0,0.0,0.0,-0.0,0.0,175.023,45.943,0.0,282.3,82.9,48237.6,2.1,2.0,-0.2,0.0
2023-05-18 12:00:00,5.7,1.24,1469.5,2813971.5,773.7,1453.1,0.0,276.1,277.3,985460.6,274.0,1048357.5,94.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.1,1017.2,0.0,0.0,45.8,1023.3,0.0,0.0,0.0,-0.0,0.0,195.337,45.335,0.0,283.0,94.4,48110.1,1.1,1.0,-0.2,0.0
2023-05-18 13:00:00,5.8,1.24,1449.0,2712371.8,727.3,1473.6,0.0,276.3,279.0,1001235.4,195.2,844505.0,93.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.1,0.0,0.0,45.6,1023.2,0.0,0.0,0.0,-0.0,0.0,214.671,42.492,0.0,283.6,94.4,47535.8,0.0,0.0,-0.0,0.0
2023-05-18 14:00:00,5.7,1.238,1533.9,2483882.0,647.6,1415.0,0.0,276.2,194.1,851582.7,298.3,888176.1,95.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.8,0.0,0.0,45.3,1022.9,0.0,0.0,0.0,-0.0,0.0,232.258,37.87,0.0,284.2,95.4,47243.7,1.3,-1.0,-0.8,0.0
2023-05-18 15:00:00,5.9,1.234,1533.9,2145892.0,540.7,1983.6,0.0,276.5,136.3,594779.1,333.8,1137752.0,42.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.2,1016.3,0.0,0.0,47.2,1022.4,0.0,0.0,0.0,-0.0,0.0,248.064,32.047,0.0,284.4,46.3,47562.5,2.8,-1.9,-2.1,0.0
2023-05-18 16:00:00,6.3,1.234,10374.1,1724947.5,415.3,7700.8,0.0,277.5,105.8,435799.3,274.6,1095043.8,43.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.9,1015.9,0.0,0.0,48.1,1022.0,0.0,0.0,0.0,-0.0,0.0,262.473,25.556,0.0,284.7,84.7,48603.3,2.4,-1.8,-1.6,0.0
2023-05-18 17:00:00,6.5,1.235,4457.5,1256321.9,282.4,1943.5,0.0,277.9,91.3,354788.6,151.4,766674.3,77.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.6,1015.7,0.0,0.0,48.1,1021.8,0.0,0.0,0.0,-0.0,0.0,275.979,18.846,0.0,285.2,97.0,45919.4,1.9,-1.6,-1.0,0.0
2023-05-18 18:00:00,7.0,1.238,1737.4,785032.8,156.2,1737.3,0.0,279.0,61.2,274414.6,28.0,322871.3,99.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.6,1015.7,0.0,0.0,48.3,1021.7,0.0,0.0,0.0,-0.0,0.0,289.042,12.295,0.2,285.5,99.9,45228.9,1.6,-1.3,-0.9,0.0
2023-05-18 19:00:00,7.3,1.241,5817.1,371758.9,57.0,1961.1,0.0,279.6,30.1,164369.8,5.4,60081.9,68.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.6,1015.6,0.0,0.0,47.2,1021.7,0.0,0.0,0.0,-0.0,0.0,302.038,6.239,0.0,285.8,91.2,43592.3,1.7,-1.5,-0.8,-0.0
2023-05-18 20:00:00,7.0,1.249,2012.7,101097.8,7.0,1736.4,0.0,278.9,6.1,65165.1,0.0,9692.0,97.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.6,0.0,0.0,1009.8,1015.9,0.0,0.0,48.0,1022.0,0.0,0.0,0.0,-0.0,0.0,315.242,0.995,0.2,285.8,99.7,42919.0,1.5,-1.5,0.4,-0.0
2023-05-18 21:00:00,7.0,1.254,7203.2,1950.0,0.0,1671.8,0.0,278.8,0.0,10899.9,0.0,0.0,69.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.9,1016.1,0.0,0.0,48.7,1022.2,0.0,0.0,0.0,-0.0,0.0,328.81,-3.137,0.0,286.0,99.4,42087.2,1.3,-0.9,0.9,-0.0
2023-05-18 22:00:00,6.6,1.261,4439.4,0.0,0.0,2389.7,0.0,277.9,0.0,0.0,0.0,0.0,81.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1010.1,1016.2,0.0,0.0,50.3,1022.4,0.0,0.0,0.0,-0.0,0.0,342.763,-5.892,0.1,286.0,96.0,38979.7,1.5,-0.9,1.2,-0.0
2023-05-18 23:00:00,6.6,1.261,1738.7,0.0,0.0,1612.9,0.0,277.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.3,1016.5,0.0,0.0,54.0,1022.6,0.0,0.0,0.0,-0.0,0.0,356.983,-7.073,0.5,285.2,100.0,38865.3,1.1,-0.2,1.1,0.0
2023-05-20 00:00:00,8.1,1.265,1739.0,0.0,0.0,609.8,1.0,280.9,0.0,0.0,0.0,0.0,68.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.7,0.0,0.0,1015.9,1022.0,0.0,0.0,84.6,1028.2,0.0,0.0,0.0,-0.0,0.0,10.266,-6.243,0.0,282.3,68.9,29561.6,0.5,-0.2,0.5,-0.0
2023-05-20 01:00:00,8.0,1.268,1738.8,0.0,0.0,623.4,1.0,280.6,0.0,0.0,0.0,0.0,55.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1015.9,1022.1,0.0,0.0,85.4,1028.4,0.0,0.0,0.0,-0.0,0.0,24.323,-4.246,0.0,282.2,55.8,28784.2,0.7,-0.7,-0.1,-0.0
2023-05-20 02:00:00,7.7,1.271,1589.9,0.0,0.0,1195.9,1.0,280.1,0.0,0.0,0.0,0.0,47.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.9,1022.1,0.0,0.0,86.2,1028.4,0.0,0.0,0.0,-0.0,0.0,38.044,-0.768,0.0,281.9,47.3,29404.9,0.8,-0.8,0.4,0.0
2023-05-20 03:00:00,7.7,1.271,8194.1,40533.4,30.3,8172.0,1.0,280.0,23.6,42412.4,7.3,13189.6,46.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1016.1,1022.3,0.0,0.0,87.9,1028.6,0.0,0.0,0.0,-0.0,0.0,51.38,3.955,0.0,281.7,73.3,26983.7,0.8,-0.3,0.8,0.0
2023-05-20 04:00:00,7.9,1.266,1448.9,235528.4,109.2,957.3,0.0,280.5,63.6,156821.2,37.4,80573.9,48.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4,0.0,0.0,1016.3,1022.5,0.0,0.0,89.8,1028.7,0.0,0.0,0.0,-0.0,0.0,64.423,9.642,0.0,281.2,51.4,20051.4,1.1,0.4,1.0,0.0
2023-05-20 05:00:00,8.3,1.258,1448.9,596119.1,226.1,1509.0,0.0,281.3,90.1,276642.1,107.1,260085.9,29.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.6,0.0,0.0,1016.4,1022.5,0.0,0.0,89.1,1028.7,0.0,0.0,0.0,-0.0,0.0,77.392,15.984,0.0,281.1,40.0,29750.1,0.9,0.6,0.7,-0.0
2023-05-20 06:00:00,8.4,1.251,9958.9,1049311.9,357.8,7064.5,0.0,281.6,94.7,332626.3,231.2,608950.4,28.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1016.1,1022.2,0.0,0.0,87.3,1028.4,0.0,0.0,0.0,-0.0,0.0,90.615,22.658,0.0,281.7,52.7,37413.4,0.6,-0.1,0.5,-0.0
2023-05-20 07:00:00,8.7,1.243,9637.6,1525117.8,488.2,3900.9,0.0,282.1,98.2,347095.0,347.1,1040953.7,50.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.9,0.0,0.0,1015.7,1021.8,0.0,0.0,81.8,1028.0,0.0,0.0,0.0,-0.0,0.0,104.515,29.31,0.0,283.0,96.5,40398.2,0.8,-0.8,0.2,-0.0
2023-05-20 08:00:00,8.8,1.233,9365.1,1973301.8,605.0,9083.5,0.0,282.5,103.7,363448.5,440.8,1418207.0,34.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.3,0.0,0.0,1015.1,1021.2,0.0,0.0,74.2,1027.3,0.0,0.0,0.0,-0.0,0.0,119.586,35.531,0.0,284.8,68.4,43243.6,1.1,-1.1,-0.3,-0.0
2023-05-20 09:00:00,8.6,1.227,9363.2,2354620.5,698.6,1380.5,0.0,282.2,117.8,398757.8,485.1,1666621.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.0,0.0,0.0,1014.9,1020.9,0.0,0.0,66.8,1027.0,0.0,0.0,0.0,-0.0,0.0,136.304,40.828,0.0,286.4,57.6,45091.4,1.5,-0.5,-1.4,0.0
2023-05-20 10:00:00,8.3,1.223,9363.2,2638499.5,761.7,1623.4,0.0,281.8,140.3,464498.1,505.2,1782508.2,42.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.7,0.0,0.0,1014.6,1020.6,0.0,0.0,59.0,1026.7,0.0,0.0,0.0,-0.0,0.0,154.894,44.626,0.0,287.4,51.4,47680.7,2.2,-0.3,-2.2,0.0
2023-05-20 11:00:00,8.1,1.219,1911.0,2803134.0,789.5,1726.9,0.0,281.5,138.2,501222.2,547.0,1893969.8,46.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.3,1020.3,0.0,0.0,51.9,1026.3,0.0,0.0,0.0,-0.0,0.0,174.968,46.375,0.0,288.5,54.6,48537.9,2.1,-0.5,-2.1,-0.0
2023-05-20 12:00:00,7.7,1.213,1911.0,2836136.8,779.9,4100.2,0.0,280.7,124.0,471932.3,565.2,2001910.8,20.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.8,1019.8,0.0,0.0,45.3,1025.8,0.0,0.0,0.0,-0.0,0.0,195.387,45.768,0.0,289.5,32.5,52638.5,1.9,-0.5,-1.8,0.0
2023-05-20 13:00:00,7.4,1.209,1911.0,2735046.5,733.7,2243.0,0.0,280.2,118.2,435993.9,532.9,1976488.9,14.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.6,1019.5,0.0,0.0,43.2,1025.5,0.0,0.0,0.0,-0.0,0.0,214.804,42.915,0.0,290.1,24.9,49857.0,2.0,0.4,-2.0,0.0
2023-05-20 14:00:00,7.9,1.214,1911.0,2507435.8,654.3,2243.0,0.0,281.2,105.2,402086.9,481.5,1825932.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1013.3,1019.3,0.0,0.0,47.5,1025.3,0.0,0.0,0.0,-0.0,0.0,232.442,38.28,0.0,289.5,5.7,48250.8,3.1,2.4,-2.0,0.0
2023-05-20 15:00:00,8.7,1.217,1911.0,2170582.0,547.7,2243.0,0.0,282.5,89.6,350505.6,411.4,1607238.1,1.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1013.0,1019.0,0.0,0.0,56.6,1025.0,0.0,0.0,0.0,-0.0,0.0,248.269,32.445,0.0,288.9,2.9,47047.6,4.9,4.1,-2.8,0.0
2023-05-20 16:00:00,8.9,1.224,11410.0,1750835.6,422.7,11209.2,0.0,282.7,83.2,310943.8,307.6,1294122.0,35.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.0,1024.6,0.0,0.0,0.0,-0.0,0.0,262.68,25.948,0.0,287.7,70.9,44159.0,5.3,4.0,-3.5,0.0
2023-05-20 17:00:00,8.6,1.229,11134.0,1283116.8,289.9,10442.8,0.0,282.1,75.9,286370.0,197.1,908373.7,49.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.2,1024.7,0.0,0.0,0.0,-0.0,0.0,276.176,19.238,0.0,286.8,98.1,44030.6,4.2,3.3,-2.6,0.0
2023-05-20 18:00:00,8.4,1.234,10832.0,811681.5,163.4,2582.2,0.0,281.8,69.6,262010.3,85.5,508562.9,53.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.7,1018.8,0.0,0.0,64.8,1024.9,0.0,0.0,0.0,-0.0,0.0,289.223,12.691,0.0,286.3,96.2,42821.9,3.1,2.7,-1.7,0.0
2023-05-20 19:00:00,8.5,1.239,10860.6,395204.6,62.5,2269.2,0.0,281.8,41.4,199960.7,22.5,194333.2,45.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.7,0.0,0.0,67.3,1024.8,0.0,0.0,0.0,-0.0,0.0,302.195,6.644,0.0,285.7,60.4,40883.5,2.2,2.0,-0.9,0.0
2023-05-20 20:00:00,8.5,1.245,10860.6,115261.7,9.9,2027.7,0.0,281.8,8.8,90406.1,2.5,45028.5,11.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.5,1018.5,0.0,0.0,69.3,1024.7,0.0,0.0,0.0,-0.0,0.0,315.368,1.41,0.0,285.1,11.6,40125.0,1.1,1.1,-0.2,0.0
2023-05-20 21:00:00,8.1,1.247,10860.6,5129.9,0.0,1911.7,0.0,281.1,0.0,15813.9,0.0,4542.0,12.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.4,1018.5,0.0,0.0,69.9,1024.6,0.0,0.0,0.0,-0.0,0.0,328.897,-2.712,0.0,284.7,12.7,38534.8,0.5,0.4,0.2,0.0
2023-05-20 22:00:00,8.2,1.254,10860.6,0.0,0.0,1913.9,0.0,281.1,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,0.0,0.0,1012.3,1018.4,0.0,0.0,71.6,1024.5,0.0,0.0,0.0,-0.0,0.0,342.804,-5.46,0.0,284.4,4.5,36811.6,0.3,0.3,0.1,0.0
2023-05-20 23:00:00,8.2,1.257,10860.6,0.0,0.0,1752.1,1.0,281.1,0.0,0.0,0.0,0.0,5.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8,0.0,0.0,1012.1,1018.2,0.0,0.0,74.0,1024.4,0.0,0.0,0.0,-0.0,0.0,356.974,-6.639,0.0,283.9,5.3,35372.0,0.4,0.0,-0.4,0.0
2023-05-21 00:00:00,8.0,1.258,10860.6,0.0,0.0,1752.1,1.0,280.8,0.0,0.0,0.0,0.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1011.9,1018.0,0.0,0.0,74.2,1024.2,0.0,0.0,0.0,-0.0,0.0,10.235,-6.036,0.0,283.4,1.5,32825.6,0.4,0.2,-0.4,0.0
2023-05-21 01:00:00,7.9,1.259,10860.6,0.0,0.0,1752.1,1.0,280.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.6,1017.8,0.0,0.0,77.4,1023.9,0.0,0.0,0.0,-0.0,0.0,24.269,-4.044,0.0,282.9,0.0,33298.7,0.7,-0.7,-0.1,0.0
2023-05-21 02:00:00,7.7,1.261,10860.6,0.0,0.0,1752.1,1.0,280.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.2,0.0,0.0,1011.3,1017.5,0.0,0.0,80.9,1023.7,0.0,0.0,0.0,-0.0,0.0,37.97,-0.573,0.0,282.6,0.0,33010.0,0.8,-0.6,0.4,0.0
2023-05-21 03:00:00,7.7,1.262,10860.6,45353.2,32.2,1752.1,1.0,280.1,20.7,37257.7,15.5,27969.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1011.0,1017.2,0.0,0.0,84.3,1023.4,0.0,0.0,0.0,-0.0,0.0,51.29,4.144,0.0,282.4,0.0,30179.4,0.3,-0.2,0.1,0.0
2023-05-21 04:00:00,7.9,1.257,10860.6,244693.3,112.2,1752.1,0.0,280.6,47.4,122573.0,70.4,154639.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1017.0,0.0,0.0,85.2,1023.1,0.0,0.0,0.0,-0.0,0.0,64.32,9.824,0.0,282.1,0.0,26453.1,0.3,-0.3,0.0,0.0
2023-05-21 05:00:00,8.3,1.248,10860.6,607837.8,229.5,1752.1,0.0,281.3,62.7,198239.1,161.7,417745.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,83.9,1023.1,0.0,0.0,0.0,-0.0,0.0,77.28,16.163,0.0,281.9,0.0,35088.2,0.5,-0.3,-0.4,0.0
2023-05-21 06:00:00,8.4,1.242,10860.6,1061472.6,361.2,1752.1,0.0,281.6,72.9,244115.5,268.9,775099.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,82.7,1023.1,0.0,0.0,0.0,-0.0,0.0,90.495,22.835,0.0,282.4,0.0,39388.0,0.7,0.0,-0.7,0.0
2023-05-21 07:00:00,8.3,1.235,10860.6,1536996.6,491.4,8811.9,0.0,281.6,81.7,278169.7,374.3,1157731.8,7.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.3,1017.4,0.0,0.0,78.3,1023.5,0.0,0.0,0.0,-0.0,0.0,104.392,29.489,0.0,283.4,15.2,40531.5,0.9,0.5,-0.7,-0.0
